run;lowBeta;highBeta;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;12676;3808;29;4,099995;3;0;5,494985;1,462286
1;12676;3808;29;4,089994;3;0;5,564604;1,479266
1;12676;3808;29;4,079994;3;0;5,630778;1,495446
1;12676;3808;29;4,069994;3;0;5,700931;1,51264
1;12676;3808;29;4,059994;3;0;5,767034;1,528881
1;12676;3808;29;4,049994;3;0;5,834369;1,545467
1;12676;3808;29;4,039993;3;0;5,90278;1,562358
1;12676;3808;29;4,029993;3;0;5,969279;1,578818
1;12676;3808;29;4,019993;3;0;6,036578;1,595518
1;12676;3808;29;4,009993;3;0;6,10337;1,612133
1;12676;3808;29;3,999993;3;0;6,172167;1,629289
1;12676;3808;29;3,989993;3;0;6,239561;1,646138
1;12676;3808;29;3,979993;3;0;6,305409;1,662641
1;12676;3808;29;3,969993;3;0;6,371905;1,679349
1;12676;3808;29;3,959993;3;0;6,438362;1,696088
1;12676;3808;29;3,949993;3;0;6,504056;1,712678
1;12676;3808;29;3,939993;3;0;6,570029;1,72938
1;12676;3808;29;3,929993;3;0;6,635486;1,745993
1;12676;3808;29;3,919993;3;0;6,701162;1,762705
1;12676;3808;29;3,909993;3;0;6,766256;1,77931
1;12676;3808;29;3,899993;3;0;6,831089;1,795892
1;12676;3808;29;3,889993;3;0;6,896478;1,812658
1;12676;3808;29;3,879993;3;0;6,961353;1,829336
1;12676;3808;29;3,869993;3;0;7,026536;1,846135
1;12676;3808;29;3,859993;3;0;7,090497;1,862663
1;12676;3808;29;3,849993;3;0;7,154579;1,879264
1;12676;3808;29;3,839993;3;0;7,218627;1,8959
1;12676;3808;29;3,829993;3;0;7,282651;1,912573
1;12676;3808;29;3,819993;3;0;7,346602;1,929271
1;12676;3808;29;3,809993;3;0;7,411144;1,946167
1;12676;3808;29;3,799993;3;0;7,473973;1,962657
1;12676;3808;29;3,789993;3;0;7,537117;1,979274
1;12676;3808;29;3,779993;3;0;7,600484;1,995994
1;12676;3808;29;3,769993;3;0;7,663302;2,012612
1;12676;3808;29;3,759993;3;0;7,727872;2,029739
1;12676;3808;29;3,749993;3;0;7,788817;2,045948
1;12676;3808;29;3,739993;3;0;7,851696;2,062716
1;12676;3808;29;3,729993;3;0;7,913603;2,079269
1;12676;3808;29;3,719993;3;0;7,975681;2,095912
1;12676;3808;29;3,709993;3;0;8,037537;2,11254
1;12676;3808;29;3,699993;3;0;8,099433;2,129223
1;12676;3808;29;3,689993;3;0;8,160722;2,145788
1;12678;21258;40;3,679993;3;0;8,222971;2,162657
1;12678;21258;40;3,699993;3;0;8,283523;2,179112
1;12678;21258;40;3,719993;3;0;8,346029;2,196005
1;12678;21258;40;3,739993;3;0;8,407414;2,212507
1;12678;21258;40;3,759993;3;0;8,46939;2,229078
1;12678;21258;40;3,779993;3;0;8,532037;2,245739
1;12678;21258;40;3,799993;3;0;8,595423;2,262508
1;12678;21258;40;3,819993;3;0;8,658635;2,279143
1;12678;21258;40;3,839993;3;0;8,721904;2,295706
1;12678;21258;40;3,859993;3;0;8,786671;2,312572
1;12678;21258;40;3,879993;3;0;8,850611;2,329137
1;12678;21258;40;3,899993;3;0;8,91677;2,346188
1;12678;21258;40;3,919993;3;0;8,97965;2,362311
1;12678;21258;40;3,939993;3;0;9,045781;2,379181
1;12678;21258;40;3,959993;3;0;9,111465;2,395852
1;12678;21258;40;3,979993;3;0;9,176876;2,41237
1;12678;21258;40;3,999993;3;0;9,243134;2,429018
1;12678;21258;40;4,019993;3;0;9,309987;2,445731
1;12678;21258;40;4,039993;3;0;9,378143;2,462686
1;12678;21258;40;4,059993;3;0;9,444999;2,479234
1;12678;21258;40;4,079993;3;0;9,51195;2,495725
1;12678;21258;40;4,099993;3;0;9,579584;2,512302
1;12678;21258;40;4,119993;3;0;9,647963;2,528979
1;12678;21258;40;4,139993;3;0;9,7182;2,546027
1;12678;21258;40;4,159993;3;0;9,787082;2,562665
1;12678;21258;40;4,179993;3;0;9,855964;2,579223
1;12678;21258;40;4,199993;3;0;9,926823;2,596175
1;12678;21258;40;4,219993;3;0;9,994493;2,612288
1;12678;21258;40;4,239993;3;0;10,06484;2,628957
1;12678;21258;40;4,259993;3;0;10,13559;2,645643
1;12678;21258;40;4,279993;3;0;10,20816;2,662679
1;12678;21258;40;4,299993;3;0;10,27964;2,67938
1;12678;21258;40;4,319993;3;0;10,34884;2,695473
1;12678;21258;40;4,339993;3;0;10,42163;2,712322
1;12678;21258;40;4,359993;3;0;10,49548;2,729339
1;12678;21258;40;4,379992;3;0;10,56668;2,745669
1;12678;21258;40;4,399992;3;0;10,63903;2,762187
1;12678;21258;40;4,419992;3;0;10,71211;2,778797
1;12678;21258;40;4,439992;3;0;10,78675;2,795683
1;12678;21258;40;4,459992;3;0;10,85996;2,812172
1;12678;21258;40;4,479992;3;0;10,93491;2,828976
1;12678;21258;40;4,499992;3;0;11,00898;2,84551
1;12678;21258;40;4,519992;3;0;11,08463;2,862321
1;12678;21258;40;4,539992;3;0;11,15577;2,87806
1;12678;21258;40;4,559992;3;0;11,23401;2,895294
1;12678;21258;40;4,579992;3;0;11,30757;2,911425
1;12678;21258;40;4,599992;3;0;11,38479;2,928285
1;12678;21258;40;4,619992;3;0;11,46051;2,944748
1;12678;21258;40;4,639992;3;0;11,5377;2,961455
1;12678;21258;40;4,659992;3;0;11,61563;2,978251
1;12678;21258;40;4,679992;3;0;11,69214;2,994668
1;12678;21258;40;4,699992;3;0;11,77171;3,011671
1;12678;21258;40;4,719992;3;0;11,84865;3,028042
1;12678;21258;40;4,739992;3;0;11,92742;3,044729
1;12678;21258;40;4,759992;3;0;12,00619;3,061348
1;12678;21258;40;4,779992;3;0;12,08509;3,077923
1;12678;21258;40;4,799992;3;0;12,16475;3,09459
1;12678;21258;40;4,819992;3;0;12,24496;3,1113
1;12678;21258;40;4,839992;3;0;12,32486;3,127876
1;15855;14864;54;4,859992;3;0;12,40591;3,144622
1;15855;14864;54;4,879992;3;0;12,48628;3,161159
1;15855;14864;54;4,899992;3;0;12,56839;3,177984
1;15855;14864;54;4,919992;3;0;12,64983;3,194604
1;15855;14864;54;4,939992;3;0;12,73204;3,211315
1;15855;14864;54;4,959992;3;0;12,81341;3,227786
1;15855;14864;54;4,979992;3;0;12,89762;3,244765
1;15855;14864;54;4,999992;3;0;12,98092;3,261492
1;15855;14864;54;5,019992;3;0;13,06323;3,277953
1;15855;14864;54;5,039992;3;0;13,14757;3,294755
1;15855;14864;54;5,059992;3;0;13,23006;3,311121
1;15855;14864;54;5,079992;3;1;13,31603;3,32811
1;15855;14864;54;5,099992;3;1;13,39956;3,344555
1;15855;14864;54;5,119992;3;1;13,4853;3,361366
1;15855;14864;54;5,139992;3;1;13,5694;3,377792
1;15855;14864;54;5,159992;3;1;13,65544;3,394532
1;15855;14864;54;5,179992;3;1;13,74112;3,411136
1;15855;14864;54;5,199992;3;1;13,82749;3,427809
1;15855;14864;54;5,219992;3;1;13,91423;3,44449
1;15855;14864;54;5,239992;3;1;14,0016;3,461229
1;15855;14864;54;5,259992;3;1;14,08857;3,477825
1;15855;14864;54;5,279992;3;1;14,17587;3,494422
1;15855;14864;54;5,299992;3;1;14,26343;3,511005
1;15855;14864;54;5,319992;3;1;14,35245;3,527802
1;15855;14864;54;5,339992;3;1;14,44168;3,544575
1;15855;14864;54;5,359992;3;1;14,5313;3,561357
1;15855;14864;54;5,379992;3;1;14,61861;3,577647
1;15855;14864;54;5,399992;3;1;14,71023;3,594675
1;15855;14864;54;5,419991;3;1;14,79969;3,611243
1;15855;14864;54;5,439991;3;1;14,88741;3,627428
1;15855;14864;54;5,459991;3;2;14,97727;3,643945
1;15855;14864;54;5,479991;3;2;15,06727;3,660429
1;15855;14864;54;5,499991;3;2;15,16016;3,677379
1;15855;14864;54;5,519991;3;2;15,25009;3,693731
1;15855;14864;54;5,539991;3;2;15,34169;3,710326
1;15855;14864;54;5,559991;3;2;15,43626;3,727396
1;15855;14864;54;5,579991;3;2;15,52726;3,743762
1;15855;14864;54;5,599991;3;2;15,61936;3,760269
1;15855;14864;54;5,619991;3;2;15,71486;3,777321
1;15855;14864;54;5,639991;3;2;15,80647;3,793622
1;15855;14864;54;5,659991;3;2;15,90136;3,810446
1;15855;14864;54;5,679991;3;2;15,99463;3,826926
1;15855;14864;54;5,699991;3;2;16,08941;3,843613
1;15855;14864;54;5,719991;3;2;16,18386;3,860182
1;15855;14864;54;5,739991;3;2;16,27956;3,876913
1;15855;14864;54;5,759991;3;2;16,37552;3,893632
1;15855;14864;54;5,779991;3;2;16,4721;3,910398
1;15855;14864;54;5,799991;3;2;16,56727;3,926865
1;15855;14864;54;5,819991;3;3;16,66416;3,94357
1;15855;14864;54;5,839991;3;3;16,76194;3,96037
1;15855;14864;54;5,859991;3;3;16,85816;3,976846
1;15855;14864;54;5,879991;3;3;16,95647;3,993623
1;15855;14864;54;5,899991;3;3;17,05312;4,01006
1;15855;14864;54;5,919991;3;3;17,1524;4,026887
1;15855;14864;54;5,939991;3;3;17,25038;4,043438
1;15855;14864;54;5,959991;3;3;17,35086;4,060353
1;15855;14864;54;5,979991;3;3;17,44843;4,076725
1;11709;10138;70;5,999991;3;3;17,54969;4,093658
1;11709;10138;70;5,989991;3;3;17,64803;4,110048
1;11709;10138;70;5,97999;3;3;17,74901;4,126906
1;11709;10138;70;5,96999;3;3;17,84743;4,143365
1;11709;10138;70;5,95999;3;3;17,94814;4,160233
1;11709;10138;70;5,94999;3;3;18,04629;4,176701
1;11709;10138;70;5,93999;3;3;18,14532;4,193346
1;11709;10138;70;5,929989;3;3;18,2445;4,210042
1;11709;10138;70;5,919989;3;3;18,34368;4,226768
1;11709;10138;70;5,909989;3;3;18,44226;4,243419
1;11709;10138;70;5,899989;3;3;18,54205;4,260303
1;11709;10138;70;5,889988;3;3;18,64119;4,277107
1;11709;10138;70;5,879988;3;3;18,73921;4,293749
1;11709;10138;70;5,869988;3;3;18,83747;4,310461
1;11709;10138;70;5,859988;3;3;18,93522;4,327113
1;11709;10138;70;5,849988;3;3;19,03288;4,343779
1;11709;10138;70;5,839987;3;3;19,13012;4,360401
1;11709;10138;70;5,829987;3;4;19,22814;4,377185
1;11709;10138;70;5,819987;3;4;19,32474;4,393754
1;11709;10138;70;5,809987;3;4;19,42204;4,410472
1;11709;10138;70;5,799986;3;4;19,5185;4,427075
1;11709;10138;70;5,789986;3;4;19,61572;4,443836
1;11709;10138;70;5,779986;3;4;19,71154;4,460386
1;11709;10138;70;5,769986;3;4;19,80804;4,477083
1;11709;10138;70;5,759985;3;4;19,90343;4,493615
1;11709;10138;70;5,749985;3;4;20,00369;4,51102
1;11709;10138;70;5,739985;3;4;20,09594;4,527064
1;11709;10138;70;5,729985;3;4;20,1919;4,543782
1;11709;10138;70;5,719985;3;4;20,28665;4,560318
1;11709;10138;70;5,709984;3;4;20,38315;4,577188
1;11709;10138;70;5,699984;3;4;20,47807;4,593811
1;11709;10138;70;5,689984;3;4;20,57245;4,61037
1;11709;10138;70;5,679984;3;4;20,66743;4,627061
1;11709;10138;70;5,669983;3;4;20,76263;4,643822
1;11709;10138;70;5,659983;3;4;20,85684;4,660438
1;11709;10138;70;5,649983;3;4;20,95159;4,677179
1;11709;10138;70;5,639983;3;4;21,04494;4,693702
1;11709;10138;70;5,629982;3;4;21,13909;4,710394
1;11709;10138;70;5,619982;3;4;21,23292;4,72706
1;11709;10138;70;5,609982;3;4;21,32857;4,744081
1;11709;10138;70;5,599982;3;4;21,42058;4,760481
1;11709;10138;70;5,589982;3;4;21,51464;4,777277
1;11709;10138;70;5,579981;3;4;21,60634;4,793682
1;11709;10138;70;5,569981;3;4;21,69978;4,810427
1;11709;10138;70;5,559981;3;4;21,79214;4,82701
1;11709;10138;70;5,549981;3;4;21,88527;4,84376
1;11709;10138;70;5,53998;3;4;21,97731;4,860343
1;11709;10138;70;5,52998;3;4;22,06986;4,877048
1;11709;10138;70;5,51998;3;4;22,16182;4,893679
1;11709;10138;70;5,50998;3;4;22,25378;4,910338
1;11709;10138;70;5,499979;3;4;22,34516;4,926922
1;11709;10138;70;5,489979;3;4;22,43741;4,943696
1;11709;10138;70;5,479979;3;5;22,5283;4,96025
1;11709;10138;70;5,469979;3;5;22,62057;4,977088
1;11709;10138;70;5,459979;3;5;22,71163;4,993737
1;11709;10138;70;5,449978;3;5;22,80249;5,010377
1;11709;10138;70;5,439978;3;5;22,89379;5,02713
1;11709;10138;70;5,429978;3;5;22,98324;5,043572
1;11709;10138;70;5,419978;3;5;23,07411;5,060308
1;11709;10138;70;5,409977;3;5;23,16524;5,07712
1;11709;10138;70;5,399977;3;5;23,25437;5,093596
1;11709;10138;70;5,389977;3;5;23,34367;5,110134
1;6090;9179;87;5,379977;3;5;23,43551;5,127173
1;6090;9179;87;5,429977;3;5;23,52297;5,14343
1;6090;9179;87;5,479977;3;5;23,61422;5,160234
1;6090;9179;87;5,529977;3;5;23,70489;5,176779
1;6090;9179;87;5,579978;3;5;23,79845;5,193698
1;6090;9179;87;5,629978;3;5;23,89062;5,210217
1;6090;9179;87;5,679978;3;5;23,98695;5,227326
1;6090;9179;87;5,729978;3;5;24,07816;5,243385
1;6090;9179;87;5,779978;3;5;24,17506;5,260296
1;6090;9179;87;5,829978;3;5;24,27052;5,276812
1;6090;9179;87;5,879979;3;5;24,36718;5,293391
1;6090;9179;87;5,929979;3;5;24,46561;5,310132
1;6090;9179;87;5,979979;3;5;24,56477;5,326852
1;6090;9179;87;6,029979;3;5;24,66429;5,343494
1;6090;9179;87;6,079979;3;5;24,76376;5,359991
1;6090;9179;87;6,12998;3;5;24,86562;5,376744
1;6090;9179;87;6,17998;3;5;24,9677;5,393397
1;6090;9179;87;6,22998;3;5;25,07067;5,410058
1;6090;9179;87;6,27998;3;5;25,17832;5,427338
1;6090;9179;87;6,32998;3;5;25,28355;5,444095
1;6090;9179;87;6,379981;3;5;25,38851;5,460676
1;6090;9179;87;6,429981;3;7;25,49385;5,477187
1;6090;9179;87;6,479981;3;7;25,60105;5,493859
1;6090;9179;87;6,529981;3;7;25,70999;5,510671
1;6090;9179;87;6,579981;3;7;25,81829;5,527256
1;6090;9179;87;6,629982;3;7;25,92944;5,544148
1;6090;9179;87;6,679982;3;7;26,03804;5,560528
1;6090;9179;87;6,729982;3;7;26,14901;5,57714
1;6090;9179;87;6,779982;3;7;26,26215;5,593951
1;6090;9179;87;6,829982;3;7;26,37524;5,610631
1;6090;9179;87;6,879982;3;7;26,48774;5,627103
1;6090;9179;87;6,929983;3;7;26,60386;5,643981
1;6090;9179;87;6,979983;3;7;26,71877;5,660562
1;6090;9179;87;7,029983;3;7;26,83412;5,677088
1;6090;9179;87;7,079983;3;7;26,95214;5,693876
1;6090;9179;87;7,129983;3;7;27,07007;5,710533
1;6090;9179;87;7,179984;3;7;27,18837;5,727125
1;6090;9179;87;7,229984;3;7;27,30909;5,743939
1;6090;9179;87;7,279984;3;7;27,42906;5,760532
1;6090;9179;87;7,329984;3;7;27,54962;5,777092
1;6090;9179;87;7,379984;3;7;27,67189;5,793773
1;6090;9179;87;7,429985;3;7;27,79541;5,81051
1;6090;9179;87;7,479985;3;7;27,91809;5,827022
1;6090;9179;87;7,529985;3;7;28,04326;5,843756
1;6090;9179;87;7,579985;3;7;28,16929;5,860493
1;6090;9179;87;7,629985;3;7;28,29506;5,877086
1;6090;9179;87;7,679986;3;7;28,42161;5,893671
1;6090;9179;87;7,729986;3;7;28,55051;5,910455
1;6090;9179;87;7,779986;3;7;28,67888;5,927063
1;6090;9179;87;7,829986;3;7;28,80888;5,943771
1;6090;9179;87;7,879986;3;7;28,94135;5,960689
1;6090;9179;87;7,929986;3;7;29,07055;5,977086
1;6090;9179;87;7,979987;3;7;29,20275;5,993756
1;6090;9179;87;8,029986;3;7;29,33476;6,0103
1;6090;9179;87;8,079987;3;7;29,46854;6,026958
1;6090;9179;87;8,129987;3;7;29,60447;6,043782
1;6090;9179;87;8,179987;3;7;29,73935;6,060372
1;6090;9179;87;8,229987;3;7;29,87597;6,077074
1;6090;9179;87;8,279987;3;7;30,01236;6,093646
1;6090;9179;87;8,329988;3;7;30,1507;6,110354
1;6090;9179;87;8,379988;3;7;30,28968;6,127038
1;1765;14537;100;8,429988;3;7;30,42887;6,143648
1;1765;14537;100;8,479988;3;7;30,56885;6,160254
1;1765;14537;100;8,529988;3;7;30,71004;6,176903
1;1765;14537;100;8,579988;3;7;30,85221;6,19357
1;1765;14537;100;8,629989;3;7;30,99539;6,210258
1;1765;14537;100;8,679989;3;7;31,14003;6,227017
1;1765;14537;100;8,729989;3;9;31,28454;6,243667
1;1765;14537;100;8,779989;3;9;31,43315;6,260689
1;1765;14537;100;8,829989;3;9;31,5759;6,276949
1;1765;14537;100;8,87999;3;9;31,72459;6,293787
1;1765;14537;100;8,92999;3;9;31,87025;6,31019
1;1765;14537;100;8,97999;3;9;32,01931;6,326883
1;1765;14537;100;9,02999;3;9;32,17059;6,343729
1;1765;14537;100;9,07999;3;9;32,31966;6,360238
1;1765;14537;100;9,129991;3;9;32,47248;6,377068
1;1765;14537;100;9,179991;3;9;32,62191;6,393435
1;1765;14537;100;9,229991;3;9;32,77574;6,410192
1;1765;14537;100;9,279991;3;9;32,93005;6,42691
1;1765;14537;100;9,329991;3;9;33,08392;6,443491
1;1765;14537;100;9,379992;3;9;33,23865;6,460075
1;1765;14537;100;9,429992;3;9;33,39619;6,476871
1;1765;14537;100;9,479992;3;9;33,55264;6,493462
1;1765;14537;100;9,529992;3;9;33,71051;6,510115
1;1765;14537;100;9,579992;3;9;33,87274;6,527137
1;1765;14537;100;9,629992;3;9;34,03154;6,543714
1;1765;14537;100;9,679993;3;9;34,1888;6,560045
1;1765;14537;100;9,729993;3;9;34,35203;6,576906
1;1765;14537;100;9,779993;3;9;34,51262;6,593411
1;1765;14537;100;9,829993;3;9;34,67962;6,610487
1;1765;14537;100;9,879993;3;9;34,83841;6,62664
1;1765;14537;100;9,929994;3;9;35,00364;6,643364
1;1765;14537;100;9,979994;3;9;35,16917;6,660034
1;1765;14537;100;10,02999;3;9;35,33476;6,676626
1;1765;14537;100;10,07999;3;9;35,50113;6,693213
1;1765;14537;100;10,12999;3;9;35,67023;6,709989
1;1765;14537;100;10,17999;3;11;35,84241;6,726985
1;1765;14537;100;10,22999;3;11;36,01102;6,743548
1;1765;14537;100;10,27999;3;11;36,17788;6,759859
1;1765;14537;100;10,33;3;11;36,35754;6,777336
1;1765;14537;100;10,38;3;11;36,53014;6,794044
1;1765;14537;100;10,43;3;11;36,7019;6,810592
1;1765;14537;100;10,48;3;11;36,87592;6,827276
1;1765;14537;100;10,53;3;11;37,05122;6,844004
1;1765;14537;100;10,58;3;11;37,2259;6,860593
1;1765;14537;100;10,63;3;11;37,40117;6,877159
1;1765;14537;100;10,68;3;11;37,57937;6,893923
1;1765;14537;100;10,73;3;11;37,75609;6,91047
1;1765;14537;100;10,78;3;11;37,93472;6,927117
1;1765;14537;100;10,83;3;11;38,11633;6,943964
1;1765;14537;100;10,88;3;11;38,2967;6,960619
1;1765;14537;100;10,93;3;11;38,47638;6,977134
1;1765;14537;100;10,98;3;11;38,66217;6,994133
1;1765;14537;100;11,03;3;11;38,84398;7,01069
1;1765;14537;100;11,08;3;11;39,02602;7,027195
1;1765;14537;100;11,13;3;11;39,2104;7,043836
1;1765;14537;100;11,18;3;11;39,39544;7,06046
1;5389;10848;93;11,23;3;11;39,58086;7,077045
1;5389;10848;93;11,28;3;11;39,76779;7,093691
1;5389;10848;93;11,33;3;11;39,95616;7,11039
1;5389;10848;93;11,38;3;11;40,14536;7,12709
1;5389;10848;93;11,43;3;11;40,33492;7,143746
1;5389;10848;93;11,48;3;13;40,52477;7,160356
1;5389;10848;93;11,53;3;13;40,71714;7,177114
1;5389;10848;93;11,58;3;13;40,90834;7,193696
1;5389;10848;93;11,63;3;13;41,10174;7,210397
1;5389;10848;93;11,68;3;13;41,29556;7,227063
1;5389;10848;93;11,73;3;13;41,49665;7,24428
1;5389;10848;93;11,78;3;13;41,69402;7,261106
1;5389;10848;93;11,83;3;13;41,88975;7,277721
1;5389;10848;93;11,88;3;13;42,08568;7,294283
1;5389;10848;93;11,93;3;13;42,28454;7,311022
1;5389;10848;93;11,98;3;13;42,48363;7,32771
1;5389;10848;93;12,03;3;13;42,68304;7,344356
1;5389;10848;93;12,08;3;13;42,88751;7,361352
1;5389;10848;93;12,13;3;13;43,08449;7,377658
1;5389;10848;93;12,18;3;13;43,2856;7,394238
1;5389;10848;93;12,23;3;13;43,48971;7,410996
1;5389;10848;93;12,28;3;13;43,69346;7,427656
1;5389;10848;93;12,33;3;13;43,9025;7,444678
1;5389;10848;93;12,38;3;13;44,10349;7,460979
1;5389;10848;93;12,43;3;13;44,30892;7,477573
1;5389;10848;93;12,48;3;13;44,5215;7,494676
1;5389;10848;93;12,53;3;13;44,7238;7,510886
1;5389;10848;93;12,58;3;13;44,93201;7,527502
1;5389;10848;93;12,63;3;15;45,14534;7,54446
1;5389;10848;93;12,68;3;15;45,35699;7,561218
1;5389;10848;93;12,73;3;15;45,56241;7,577418
1;5389;10848;93;12,78;3;15;45,7745;7,594079
1;5389;10848;93;12,83;3;15;45,98917;7,610877
1;5389;10848;93;12,88;3;15;46,20161;7,627434
1;5389;10848;93;12,93001;3;15;46,41877;7,644294
1;5389;10848;93;12,98001;3;15;46,63258;7,66083
1;5389;10848;93;13,03001;3;15;46,84784;7,677414
1;5389;10848;93;13,08001;3;17;47,06667;7,694209
1;5389;10848;93;13,13001;3;17;47,28632;7,711002
1;5389;10848;93;13,18001;3;17;47,50342;7,727536
1;5389;10848;93;13,23001;3;17;47,7242;7,744287
1;5389;10848;93;13,28001;3;17;47,94197;7,760748
1;5389;10848;93;13,33001;3;17;48,16258;7,777359
1;5389;10848;93;13,38001;3;17;48,38478;7,794029
1;5389;10848;93;13,43001;3;17;48,60867;7,810762
1;5389;10848;93;13,48001;3;17;48,83196;7,827388
1;5389;10848;93;13,53001;3;17;49,06036;7,844333
1;5389;10848;93;13,58001;3;17;49,28041;7,860596
