run;delta;theta;lowAlpha;HighAlpha;lowBeta;highBeta;lowGamma;highGamma;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,879999;3;0;4,225798;1,008378
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,899999;3;0;4,2903;1,025002
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,919999;3;0;4,374859;1,046684
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,939999;3;0;4,488604;1,075701
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,959999;3;0;4,55166;1,091705
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,979999;3;0;4,61722;1,10826
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,999999;3;0;4,684092;1,125062
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,019999;3;0;4,750348;1,141626
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,039999;3;0;4,818211;1,158507
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,059999;3;0;4,884596;1,174939
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,079999;3;0;4,952092;1,191564
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,099999;3;0;5,020218;1,208262
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,119999;3;0;5,087762;1,224736
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,139999;3;0;5,156594;1,241443
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,159999;3;0;5,22591;1,258186
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,179999;3;0;5,295169;1,274835
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,199999;3;0;5,364687;1,291466
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,219999;3;0;5,434903;1,308184
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,239999;3;0;5,50458;1,324695
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,259999;3;0;5,575831;1,341499
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,279999;3;0;5,646326;1,358047
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,299999;3;0;5,717816;1,374751
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,319999;3;0;5,789138;1,391337
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,339999;3;0;5,862517;1,408323
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,359999;3;0;5,937469;1,425593
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,379999;3;0;6,006284;1,441376
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,399999;3;0;6,07942;1,458074
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,419999;3;0;6,153687;1,474953
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,439999;3;0;6,22591;1,491293
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,459999;3;0;6,300662;1,508129
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,479999;3;0;6,373883;1,524546
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,499999;3;0;6,449311;1,541383
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,519999;3;0;6,523802;1,557937
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,539999;3;0;6,599229;1,574624
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,559999;3;0;6,675352;1,591391
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,579998;3;0;6,750688;1,607912
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,599998;3;0;6,826984;1,624571
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,619998;3;0;6,905472;1,641633
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,639998;3;0;6,982022;1,658203
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,659998;3;0;7,061123;1,67525
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,679998;3;0;7,135473;1,691205
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,699998;3;0;7,213967;1,707977
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,719998;3;0;7,291825;1,724543
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,739998;3;0;7,370821;1,741279
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,759998;3;0;7,45009;1,758003
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,779998;3;0;7,528154;1,774403
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,799998;3;0;7,608606;1,791234
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;4,819998;3;0;7,689007;1,807984
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;4,839998;3;0;7,769676;1,82472
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;4,859998;3;0;7,849379;1,841188
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;4,879998;3;0;7,931017;1,857986
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;4,899998;3;0;8,011655;1,87451
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;4,919998;3;0;8,093619;1,891237
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;4,939998;3;0;8,175101;1,907799
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;4,959998;3;0;8,25688;1,924353
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;4,979998;3;0;8,339878;1,941087
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;4,999998;3;0;8,42405;1,957989
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,019998;3;0;8,505668;1,974312
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,039998;3;0;8,590357;1,991182
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,059998;3;0;8,674379;2,007854
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,079998;3;0;8,75841;2,02446
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,099998;3;0;8,84765;2,042027
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,119998;3;0;8,94412;2,060943
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,139998;3;0;9,023222;2,076393
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,159998;3;0;9,100725;2,091471
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,179998;3;0;9,185527;2,107905
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,199998;3;0;9,271088;2,124423
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,219998;3;0;9,357235;2,14099
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,239998;3;0;9,445302;2,157861
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,259998;3;0;9,530981;2,174212
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,279998;3;0;9,619278;2,190998
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,299998;3;0;9,707003;2,207613
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,319998;3;0;9,801725;2,225485
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,339998;3;0;9,886717;2,241461
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,359998;3;0;9,975855;2,258153
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,379998;3;0;10,06498;2,274781
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,399998;3;0;10,15171;2,290901
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,419998;3;0;10,24193;2,30761
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,439998;3;0;10,3322;2,324265
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,459998;3;0;10,42207;2,340784
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,479998;3;0;10,51621;2,358026
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,499998;3;0;10,60528;2,37428
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,519998;3;0;10,69722;2,390997
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,539998;3;0;10,78927;2,407671
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,559998;3;0;10,8806;2,424158
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,579998;3;0;10,97662;2,441427
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,599998;3;0;11,06651;2,457537
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,619998;3;0;11,16111;2,474429
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,639997;3;0;11,25293;2,490767
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,659997;3;0;11,3469;2,50743
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,679997;3;0;11,44088;2,524034
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,699997;3;0;11,53566;2,540721
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,719997;3;0;11,63133;2,557504
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,739997;3;0;11,72865;2,574517
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,759997;3;0;11,87924;2,600754
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,779997;3;0;12,00784;2,62308
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,799997;3;0;12,11275;2,64123
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,819997;3;0;12,20857;2,657751
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,839997;3;0;12,30392;2,674135
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,859997;3;0;12,40594;2,691604
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,879997;3;0;12,49981;2,707622
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,899997;3;0;12,59664;2,72409
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,919997;3;0;12,69422;2,740628
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,939997;3;0;12,79401;2,757485
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,959997;3;0;12,89183;2,773953
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,979997;3;0;12,99165;2,790701
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;5,999997;3;0;13,09108;2,807329
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;6,019997;3;0;13,19045;2,823891
1;0,3835906;0,1246391;0,03352;0,8425532;0,8631842;1;0,4593104;0,2259592;51;6,039997;3;0;13,29081;2,840562
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,059997;3;0;13,39209;2,85733
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,079997;3;0;13,49376;2,874107
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,099997;3;0;13,59503;2,890763
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,119997;3;0;13,69769;2,907593
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,139997;3;1;13,79746;2,923896
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,159997;3;1;13,89961;2,940532
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,179997;3;1;14,00254;2,957241
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,199997;3;1;14,10593;2,973971
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,219997;3;1;14,20733;2,990325
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,239997;3;1;14,31266;3,007259
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,259997;3;1;14,41614;3,023843
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,279997;3;1;14,52038;3,040494
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,299997;3;1;14,62473;3,057111
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,319997;3;1;14,7323;3,074187
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,339997;3;1;14,8376;3,090847
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,359997;3;1;14,9427;3,107425
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,379997;3;1;15,04823;3,124018
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,399997;3;1;15,15576;3,140872
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,419997;3;1;15,26026;3,157199
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,439997;3;1;15,36683;3,173799
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,459997;3;1;15,47314;3,190308
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,479997;3;1;15,58221;3,207191
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,499997;3;1;15,68847;3,223589
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,519997;3;1;15,79793;3,24043
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,539997;3;1;15,90767;3,257261
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,559997;3;2;16,01622;3,273858
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,579997;3;2;16,12488;3,290422
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,599997;3;2;16,23661;3,307402
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,619997;3;2;16,34679;3,324096
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,639997;3;2;16,45488;3,340424
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,659997;3;2;16,56608;3,357171
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,679996;3;2;16,67591;3,373663
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,699996;3;2;16,78665;3,390241
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,719996;3;2;16,90475;3,407867
